time,temp,dwpt,rhum,wdir,wspd,wpgt,pres,price,demand,price_yeojohnson,wdir_sin,wdir_cos,temp_rhum_interaction,temp_pres_ratio,hour,dayofweek,month
2021-12-06 13:00:00+00:00,-17.7,-20.3,80.0,70.0,7.2,11.1,1020.0,0.32267,1.286,0.1598024013165835,0.9396926207859083,0.3420201433256688,-1416.0,-0.0173529411594579,13,0,12
2021-12-06 14:00:00+00:00,-18.4,-20.9,81.0,70.0,3.6,13.0,1020.1,0.45677,0.44,0.1823455126620949,0.9396926207859083,0.3420201433256688,-1490.3999999999999,-0.018037447291405304,14,0,12
2021-12-06 15:00:00+00:00,-19.3,-21.3,84.0,60.0,3.6,11.1,1019.8,0.62606,0.324,0.19857569727016186,0.8660254037844386,0.5000000000000001,-1621.2,-0.018925279448004238,15,0,12
2021-12-06 16:00:00+00:00,-20.2,-22.3,83.0,60.0,3.6,7.4,1019.7,0.5206900000000001,1.519,0.18964455169453584,0.8660254037844386,0.5000000000000001,-1676.6,-0.019809747945660733,16,0,12
2021-12-06 17:00:00+00:00,-20.4,-22.5,83.0,70.0,3.6,7.4,1019.4,0.35005,1.596,0.16542813408228144,0.9396926207859083,0.3420201433256688,-1693.1999999999998,-0.020011771610739873,17,0,12
2021-12-06 18:00:00+00:00,-20.6,-22.6,84.0,20.0,3.6,5.5,1019.2,0.3173399999999999,1.746,0.15863178656165242,0.3420201433256687,0.9396926207859084,-1730.4,-0.02021193090638547,18,0,12
2021-12-06 19:00:00+00:00,-23.8,-25.7,84.0,0.0,1.8,5.5,1019.0,0.26317,2.064,0.14512310790090266,0.0,1.0,-1999.2,-0.02335623157668672,19,0,12
2021-12-06 20:00:00+00:00,-23.8,-26.1,81.0,0.0,1.8,5.5,1018.8,0.199,2.06,0.12441655055075239,0.0,1.0,-1927.8,-0.023360816624105992,20,0,12
2021-12-06 21:00:00+00:00,-24.8,-27.1,81.0,0.0,3.7,7.4,1018.8,0.1955,2.08,0.12310677590969786,0.0,1.0,-2008.8,-0.024342363541085234,21,0,12
2021-12-06 22:00:00+00:00,-24.8,-27.3,80.0,330.0,3.6,7.4,1018.5,0.1621,2.091,0.10948583710349644,-0.5000000000000004,0.8660254037844384,-1984.0,-0.024349533603976896,22,0,12
2021-12-06 23:00:00+00:00,-25.4,-28.1,78.0,0.0,3.7,7.4,1018.6,0.1432,2.063,0.10078071165156986,0.0,1.0,-1981.1999999999998,-0.024936186898747114,23,0,12
2021-12-07 00:00:00+00:00,-26.1,-28.7,79.0,0.0,0.0,7.4,1018.3,0.14991,3.052,0.10396093511534747,0.0,1.0,-2061.9,-0.025630953524864036,0,1,12
2021-12-07 01:00:00+00:00,-25.6,-28.2,79.0,300.0,3.6,7.4,1017.8,0.14837,3.845,0.10324000174376757,-0.8660254037844386,0.5000000000000001,-2022.4,-0.025152289226613986,1,1,12
2021-12-07 02:00:00+00:00,-25.7,-28.1,80.0,0.0,3.7,7.4,1017.9,0.15666,4.085,0.10705950528264849,0.0,1.0,-2056.0,-0.025248059706014285,2,1,12
2021-12-07 03:00:00+00:00,-25.4,-27.8,80.0,0.0,4.0,7.4,1017.8,0.1803499999999999,4.116,0.11718870479903576,0.0,1.0,-2032.0,-0.02495578696703106,3,1,12
2021-12-07 04:00:00+00:00,-24.6,-26.0,88.0,250.0,3.6,5.5,1017.8,0.2501,2.972,0.14136751667802017,-0.9396926207859084,-0.34202014332566855,-2164.8,-0.024169777928699374,4,1,12
2021-12-07 05:00:00+00:00,-24.3,-26.1,85.0,180.0,3.6,5.5,1017.9,0.65006,2.278,0.20019803523023277,1.2246467991473532e-16,-1.0,-2065.5,-0.02387267902163997,5,1,12
2021-12-07 06:00:00+00:00,-24.2,-25.7,87.0,0.0,0.0,5.5,1017.9,1.00007,1.287,0.21403570713214817,0.0,1.0,-2105.4,-0.023774437544184658,6,1,12
2021-12-07 07:00:00+00:00,-24.4,-26.2,85.0,260.0,3.6,7.4,1018.2,0.65004,0.296,0.2001967364665866,-0.984807753012208,-0.17364817766693033,-2074.0,-0.023963857764718266,7,1,12
2021-12-07 08:00:00+00:00,-24.2,-26.4,82.0,230.0,3.6,7.4,1018.2,0.6500199999999999,1.249,0.20019543761698758,-0.7660444431189779,-0.6427876096865395,-1984.3999999999999,-0.023767432701073038,8,1,12
2021-12-07 09:00:00+00:00,-23.5,-25.6,83.0,250.0,3.6,7.4,1018.4,0.6500499999999999,0.882,0.20019738585915334,-0.9396926207859084,-0.34202014332566855,-1950.5,-0.023075412388967584,9,1,12
2021-12-07 10:00:00+00:00,-22.4,-24.5,83.0,220.0,3.6,9.3,1018.2,0.65003,0.74,0.20019608705253158,-0.6427876096865393,-0.766044443118978,-1859.1999999999998,-0.02199960712826595,10,1,12
2021-12-07 11:00:00+00:00,-22.1,-24.3,82.0,240.0,7.2,9.3,1018.5,0.65,0.722,0.20019413868142905,-0.8660254037844385,-0.5000000000000004,-1812.2,-0.021698576316447154,11,1,12
2021-12-07 12:00:00+00:00,-21.6,-23.8,82.0,230.0,7.2,7.4,1018.6,0.50004,1.371,0.18747044741114263,-0.7660444431189779,-0.6427876096865395,-1771.2,-0.02120557626035188,12,1,12
2021-12-07 13:00:00+00:00,-21.5,-23.7,82.0,220.0,3.6,7.4,1018.7,0.97698,0.487,0.21349423323218628,-0.6427876096865393,-0.766044443118978,-1763.0,-0.02110533030224273,13,1,12
2021-12-07 14:00:00+00:00,-22.2,-24.4,82.0,270.0,7.2,9.3,1019.1,0.65006,1.013,0.20019803523023277,-1.0,-1.8369701987210297e-16,-1820.3999999999999,-0.021783926973031175,14,1,12
2021-12-07 15:00:00+00:00,-21.9,-24.0,83.0,200.0,3.6,9.3,1019.7,0.50007,1.76,0.18747372537245724,-0.34202014332566866,-0.9396926207859084,-1817.6999999999998,-0.021476904950988616,15,1,12
2021-12-07 16:00:00+00:00,-21.5,-23.7,82.0,210.0,3.6,9.3,1019.9,0.40006,1.981,0.17423244491069645,-0.5000000000000001,-0.8660254037844386,-1763.0,-0.021080498067378668,16,1,12
2021-12-07 17:00:00+00:00,-21.3,-23.6,82.0,190.0,7.2,9.3,1019.8,0.6500199999999999,1.373,0.20019543761698758,-0.17364817766693047,-0.984807753012208,-1746.6000000000001,-0.020886448302719702,17,1,12
2021-12-07 18:00:00+00:00,-20.9,-23.2,82.0,220.0,3.6,9.3,1020.2,0.79212,1.187,0.2076004137838627,-0.6427876096865393,-0.766044443118978,-1713.8,-0.020486179160472278,18,1,12
2021-12-07 19:00:00+00:00,-20.1,-22.2,83.0,200.0,3.6,9.3,1020.3,0.26005,1.89,0.14424585815313679,-0.34202014332566866,-0.9396926207859084,-1668.3000000000002,-0.01970008819004206,19,1,12
2021-12-07 20:00:00+00:00,-19.7,-21.8,83.0,210.0,3.6,9.3,1020.3,0.25007,2.098,0.1413586482501007,-0.5000000000000001,-0.8660254037844386,-1635.1,-0.01930804663402132,20,1,12
2021-12-07 21:00:00+00:00,-19.4,-21.6,83.0,210.0,3.6,9.3,1020.3,0.18002,2.066,0.11705514435679443,-0.5000000000000001,-0.8660254037844386,-1610.1999999999998,-0.019014015467005766,21,1,12
2021-12-07 22:00:00+00:00,-16.6,-18.5,85.0,220.0,7.2,11.1,1020.5,0.16835,2.837,0.11219797260265525,-0.6427876096865393,-0.766044443118978,-1411.0000000000002,-0.016266535995819172,22,1,12
2021-12-07 23:00:00+00:00,-15.7,-17.6,85.0,190.0,3.6,11.1,1020.5,0.35507,4.09,0.16639333671346876,-0.17364817766693047,-0.984807753012208,-1334.5,-0.015384615369539818,23,1,12
2021-12-08 00:00:00+00:00,-14.0,-16.0,85.0,190.0,7.2,11.1,1020.4,0.34994,2.803,0.16540676432149923,-0.17364817766693047,-0.984807753012208,-1190.0,-0.013720109747432272,0,2,12
2021-12-08 01:00:00+00:00,-12.5,-14.4,86.0,210.0,3.6,11.1,1020.6,0.29937,2.065,0.15448830770663657,-0.5000000000000001,-0.8660254037844386,-1075.0,-0.01224769742088213,1,2,12
2021-12-08 02:00:00+00:00,-11.8,-13.5,87.0,190.0,7.2,11.1,1020.6,0.29936,2.159,0.15448591413853693,-0.17364817766693047,-0.984807753012208,-1026.6000000000001,-0.011561826365312732,2,2,12
2021-12-08 03:00:00+00:00,-11.0,-12.6,88.0,190.0,10.8,11.1,1020.4,0.29931,0.897,0.15447394478926,-0.17364817766693047,-0.984807753012208,-968.0,-0.010780086230125357,3,2,12
2021-12-08 04:00:00+00:00,-11.6,-13.2,88.0,190.0,3.6,13.0,1020.8,0.29991,1.414,0.15461741116332134,-0.17364817766693047,-0.984807753012208,-1020.8,-0.011363636352504276,4,2,12
2021-12-08 05:00:00+00:00,-11.3,-12.9,88.0,200.0,3.6,13.0,1021.0,0.35507,1.232,0.16639333671346876,-0.34202014332566866,-0.9396926207859084,-994.4000000000001,-0.011067580792294241,5,2,12
2021-12-08 06:00:00+00:00,-11.8,-13.4,88.0,200.0,7.2,11.1,1021.7,0.55006,0.515,0.1924722683601881,-0.34202014332566866,-0.9396926207859084,-1038.4,-0.011549378475531587,6,2,12
2021-12-08 07:00:00+00:00,-12.9,-14.5,88.0,180.0,7.2,11.1,1022.3,0.66677,0.306,0.2012537605662094,1.2246467991473532e-16,-1.0,-1135.2,-0.012618605093789882,7,2,12
2021-12-08 08:00:00+00:00,-12.2,-13.8,88.0,210.0,3.6,9.3,1022.8,0.55008,0.303,0.1924740953741769,-0.5000000000000001,-0.8660254037844386,-1073.6,-0.011928040661001133,8,2,12
2021-12-08 09:00:00+00:00,-11.9,-13.6,87.0,190.0,7.2,9.3,1022.8,0.55003,0.292,0.19246952759786667,-0.17364817766693047,-0.984807753012208,-1035.3,-0.011634728185730615,9,2,12
2021-12-08 10:00:00+00:00,-11.3,-13.2,86.0,190.0,3.6,13.0,1022.7,0.62959,0.296,0.19882254718230347,-0.17364817766693047,-0.984807753012208,-971.8000000000001,-0.011049183522979188,10,2,12
2021-12-08 11:00:00+00:00,-10.1,-12.7,81.0,180.0,3.6,11.1,1022.8,0.54441,0.277,0.19195094213373035,1.2246467991473532e-16,-1.0,-818.1,-0.009874853334107496,11,2,12
2021-12-08 12:00:00+00:00,-10.6,-12.8,84.0,140.0,3.6,9.3,1023.2,0.52306,0.297,0.18988387744218227,0.6427876096865395,-0.7660444431189779,-890.4,-0.010359655971110578,12,2,12
2021-12-08 13:00:00+00:00,-11.1,-12.8,87.0,180.0,3.6,9.3,1023.8,0.50002,1.548,0.18746826190473964,1.2246467991473532e-16,-1.0,-965.6999999999999,-0.010841961309980504,13,2,12
2021-12-08 14:00:00+00:00,-11.3,-13.0,87.0,110.0,3.6,9.3,1024.2,0.5989099999999999,0.335,0.19657557253276883,0.9396926207859084,-0.3420201433256687,-983.1,-0.01103300135614821,14,2,12
2021-12-08 15:00:00+00:00,-11.6,-13.3,87.0,140.0,3.6,9.3,1024.1,0.6488200000000001,0.319,0.20011734909251241,0.6427876096865395,-0.7660444431189779,-1009.1999999999999,-0.011327018834755375,15,2,12
2021-12-08 16:00:00+00:00,-11.4,-13.0,88.0,80.0,3.6,7.4,1024.3,0.5500700000000001,0.322,0.19247318188327084,0.984807753012208,0.17364817766693041,-1003.2,-0.011129551878229471,16,2,12
2021-12-08 17:00:00+00:00,-11.3,-13.0,87.0,120.0,3.6,7.4,1024.6,0.55,1.572,0.19246678654590726,0.8660254037844387,-0.4999999999999998,-983.1,-0.011028694113772502,17,2,12
2021-12-08 18:00:00+00:00,-11.4,-13.1,87.0,100.0,3.6,7.4,1024.7,0.64583,0.315,0.19992142286519637,0.984807753012208,-0.1736481776669303,-991.8000000000001,-0.011125207366912063,18,2,12
2021-12-08 19:00:00+00:00,-11.7,-13.6,86.0,30.0,3.6,9.3,1025.0,0.25997,1.81,0.14422320838129313,0.49999999999999994,0.8660254037844387,-1006.1999999999999,-0.011414634135205232,19,2,12
2021-12-08 20:00:00+00:00,-11.1,-12.8,87.0,0.0,2.0,9.3,1025.5,0.22294,3.923,0.1328397760068546,0.0,1.0,-965.6999999999999,-0.010823988287836187,20,2,12
2021-12-08 21:00:00+00:00,-11.6,-13.3,87.0,150.0,3.6,9.3,1025.6,0.1572299999999999,7.616,0.1073166618291337,0.49999999999999994,-0.8660254037844387,-1009.1999999999999,-0.011310452407068591,21,2,12
2021-12-08 22:00:00+00:00,-13.2,-14.5,90.0,110.0,3.6,7.4,1025.7,0.14668,7.995,0.10244274877041654,0.9396926207859084,-0.3420201433256687,-1188.0,-0.012869260005002181,22,2,12
2021-12-08 23:00:00+00:00,-13.6,-15.2,88.0,140.0,3.6,7.4,1025.9,0.20775,8.016,0.12760122545564107,0.6427876096865395,-0.7660444431189779,-1196.8,-0.013256652682272487,23,2,12
2021-12-09 00:00:00+00:00,-13.6,-15.2,88.0,0.0,0.0,9.3,1026.2,0.15937,8.008,0.10827598084750958,0.0,1.0,-1196.8,-0.013252777223491738,0,3,12
2021-12-09 01:00:00+00:00,-14.1,-15.9,86.0,0.0,4.0,9.3,1026.0,0.1299199999999999,7.979,0.09417743253650622,0.0,1.0,-1212.6,-0.013742690045085095,1,3,12
2021-12-09 02:00:00+00:00,-14.2,-16.0,86.0,330.0,3.6,9.3,1025.8,0.15002,8.083,0.10401222883897175,-0.5000000000000004,0.8660254037844384,-1221.2,-0.013842854344079883,2,3,12
2021-12-09 03:00:00+00:00,-13.3,-15.1,86.0,80.0,3.6,9.3,1026.2,0.15985,8.024,0.10848983034648974,0.984807753012208,0.17364817766693041,-1143.8,-0.012960436549444126,3,3,12
2021-12-09 04:00:00+00:00,-12.5,-14.5,85.0,90.0,7.2,9.3,1026.2,0.19004,7.977,0.12102123615162469,1.0,6.123233995736766e-17,-1062.5,-0.012180861418650494,4,3,12
2021-12-09 05:00:00+00:00,-11.8,-14.0,84.0,80.0,3.6,11.1,1026.5,0.28798,3.465,0.15169560099293375,0.984807753012208,0.17364817766693041,-991.2,-0.011495372614227596,5,3,12
2021-12-09 06:00:00+00:00,-13.4,-15.5,84.0,90.0,10.8,11.1,1026.5,0.33672,0.95,0.16276778567628994,1.0,6.123233995736766e-17,-1125.6000000000001,-0.01305406720598727,6,3,12
2021-12-09 07:00:00+00:00,-15.3,-17.1,86.0,90.0,7.2,13.0,1026.8,0.33829,0.307,0.16308866925901833,1.0,6.123233995736766e-17,-1315.8,-0.014900662237143881,7,3,12
2021-12-09 08:00:00+00:00,-16.7,-18.8,84.0,70.0,7.2,13.0,1027.5,0.3462,0.814,0.16467450141114878,0.9396926207859083,0.3420201433256688,-1402.8,-0.016253041346712366,8,3,12
2021-12-09 09:00:00+00:00,-17.4,-18.8,89.0,90.0,10.8,13.0,1027.7,0.33899,0.887,0.16323107708718582,1.0,6.123233995736766e-17,-1548.6,-0.016931010978952013,9,3,12
2021-12-09 10:00:00+00:00,-17.7,-19.3,87.0,80.0,10.8,18.5,1027.8,0.34,0.937,0.16343583626528607,0.984807753012208,0.17364817766693041,-1539.8999999999999,-0.017221249253530597,10,3,12
2021-12-09 11:00:00+00:00,-17.2,-19.0,86.0,90.0,10.8,20.4,1027.7,0.33564,0.963,0.16254585296802207,1.0,6.123233995736766e-17,-1479.2,-0.016736401657354866,11,3,12
2021-12-09 12:00:00+00:00,-17.1,-18.9,86.0,80.0,10.8,18.5,1027.3,0.33451,0.76,0.16231259430568568,0.984807753012208,0.17364817766693041,-1470.6000000000001,-0.016645575764970725,12,3,12
2021-12-09 13:00:00+00:00,-17.5,-19.5,84.0,80.0,7.2,18.5,1027.3,0.34219,0.877,0.16387693602548656,0.984807753012208,0.17364817766693041,-1470.0,-0.01703494595830337,13,3,12
2021-12-09 14:00:00+00:00,-18.3,-20.3,84.0,90.0,10.8,20.4,1027.1,0.343,1.401,0.16403908925405655,1.0,6.123233995736766e-17,-1537.2,-0.017817155079527646,14,3,12
2021-12-09 15:00:00+00:00,-18.2,-20.2,84.0,90.0,10.8,22.2,1026.4,0.3492099999999999,1.571,0.16526470562157994,1.0,6.123233995736766e-17,-1528.8,-0.017731878392700816,15,3,12
2021-12-09 16:00:00+00:00,-17.1,-19.2,84.0,100.0,14.4,24.1,1025.6,0.35569,0.932,0.16651119475025947,0.984807753012208,-0.1736481776669303,-1436.4,-0.01667316691042008,16,3,12
2021-12-09 17:00:00+00:00,-16.6,-18.5,85.0,110.0,10.8,24.1,1025.4,0.345,1.443,0.16443718878103963,0.9396926207859084,-0.3420201433256687,-1411.0000000000002,-0.016188804353238925,17,3,12
2021-12-09 18:00:00+00:00,-16.5,-18.7,83.0,100.0,10.8,27.8,1025.1,0.3163,1.777,0.15840034658514024,0.984807753012208,-0.1736481776669303,-1369.5,-0.01609599061935812,18,3,12
2021-12-09 19:00:00+00:00,-17.0,-19.1,84.0,90.0,7.2,27.8,1025.2,0.2606,2.105,0.14440136300255688,1.0,6.123233995736766e-17,-1428.0,-0.016582130299861362,19,3,12
2021-12-09 20:00:00+00:00,-17.4,-19.5,84.0,90.0,10.8,27.8,1025.0,0.21472,2.074,0.1300493861241305,1.0,6.123233995736766e-17,-1461.6,-0.016975609739535987,20,3,12
2021-12-09 21:00:00+00:00,-17.6,-19.6,84.0,60.0,7.2,27.8,1024.4,0.16987,2.547,0.1128456593704127,0.8660254037844386,0.5000000000000001,-1478.4,-0.01718078873762125,21,3,12
2021-12-09 22:00:00+00:00,-17.1,-19.3,83.0,90.0,10.8,20.4,1024.2,0.12885,4.461,0.09362678299155142,1.0,6.123233995736766e-17,-1419.3000000000002,-0.016695957804436674,22,3,12
2021-12-09 23:00:00+00:00,-17.2,-19.4,83.0,80.0,10.8,24.1,1023.5,0.16234,5.551,0.10959145735773494,0.984807753012208,0.17364817766693041,-1427.6,-0.016805080589345305,23,3,12
2021-12-10 00:00:00+00:00,-16.1,-18.3,83.0,80.0,10.8,25.9,1022.8,0.15152,6.042,0.10470902313124096,0.984807753012208,0.17364817766693041,-1336.3000000000002,-0.015741102839517893,0,4,12
2021-12-10 01:00:00+00:00,-14.8,-16.8,85.0,100.0,14.4,27.8,1022.4,0.13994,6.128,0.09919848764184871,0.984807753012208,-0.1736481776669303,-1258.0,-0.014475743334824195,1,4,12
2021-12-10 02:00:00+00:00,-14.6,-16.3,87.0,90.0,18.0,29.6,1021.8,0.1407,5.239,0.09956955851447502,1.0,6.123233995736766e-17,-1270.2,-0.014288510457732913,2,4,12
2021-12-10 03:00:00+00:00,-12.6,-14.3,87.0,110.0,21.6,29.6,1020.6,0.1512899999999999,4.083,0.10460250291579985,0.9396926207859084,-0.3420201433256687,-1096.2,-0.012345679000249188,3,4,12
2021-12-10 04:00:00+00:00,-12.0,-13.9,86.0,100.0,21.6,33.3,1020.3,0.16931,2.584,0.1126075726357366,0.984807753012208,-0.1736481776669303,-1032.0,-0.011761246680622124,4,4,12
2021-12-10 05:00:00+00:00,-11.4,-13.3,86.0,110.0,21.6,35.2,1019.8,0.23798,1.991,0.1376880689295822,0.9396926207859084,-0.3420201433256687,-980.4,-0.011178662471878152,5,4,12
2021-12-10 06:00:00+00:00,-11.1,-12.8,87.0,100.0,18.0,33.3,1019.6,0.2828299999999999,0.303,0.15038799662829183,0.984807753012208,-0.1736481776669303,-965.6999999999999,-0.010886622194108844,6,4,12
2021-12-10 07:00:00+00:00,-10.3,-11.9,88.0,100.0,14.4,33.3,1019.5,0.2995,0.251,0.15451941494155555,0.984807753012208,-0.1736481776669303,-906.4000000000001,-0.010102991652669945,7,4,12
2021-12-10 08:00:00+00:00,-9.5,-11.1,88.0,110.0,14.4,35.2,1019.4,0.29081,0.323,0.15240208033459118,0.9396926207859084,-0.3420201433256687,-836.0,-0.00931920736774651,8,4,12
2021-12-10 09:00:00+00:00,-9.2,-10.8,88.0,100.0,18.0,31.5,1018.7,0.28278,0.8505,0.15037516062099268,0.984807753012208,-0.1736481776669303,-809.5999999999999,-0.009031118082820144,9,4,12
2021-12-10 10:00:00+00:00,-8.3,-9.8,89.0,120.0,18.0,35.2,1018.4,0.26649,1.378,0.14604369100167167,0.8660254037844387,-0.4999999999999998,-738.7,-0.008150039269294935,10,4,12
2021-12-10 11:00:00+00:00,-7.8,-9.2,90.0,110.0,18.0,33.3,1018.4,0.25079,1.545,0.141571170195514,0.9396926207859084,-0.3420201433256687,-702.0,-0.0076590730482530706,11,4,12
2021-12-10 12:00:00+00:00,-7.1,-8.6,89.0,100.0,14.4,33.3,1017.8,0.2450999999999999,0.513,0.1398732644366012,0.984807753012208,-0.1736481776669303,-631.9,-0.006975830215193722,12,4,12
2021-12-10 13:00:00+00:00,-6.7,-8.1,90.0,110.0,14.4,33.3,1017.3,0.2428499999999999,0.914,0.13919009576329355,0.9396926207859084,-0.3420201433256687,-603.0,-0.006586061135765201,13,4,12
2021-12-10 14:00:00+00:00,-6.7,-8.1,90.0,120.0,18.0,33.3,1017.3,0.25461,1.198,0.1426876212649209,0.8660254037844387,-0.4999999999999998,-603.0,-0.006586061135765201,14,4,12
2021-12-10 15:00:00+00:00,-6.4,-7.8,90.0,120.0,14.4,35.2,1017.1,0.27476,2.626,0.14828042313391007,0.8660254037844387,-0.4999999999999998,-576.0,-0.006292399954485891,15,4,12
2021-12-10 16:00:00+00:00,-5.8,-7.0,91.0,120.0,18.0,31.5,1016.9,0.30004,0.515,0.15464844791303237,0.8660254037844387,-0.4999999999999998,-527.8,-0.005703609002159889,16,4,12
2021-12-10 17:00:00+00:00,-4.9,-6.3,90.0,120.0,18.0,33.3,1016.4,0.29735,0.422,0.1540027583176926,0.8660254037844387,-0.4999999999999998,-441.00000000000006,-0.004820936634375309,17,4,12
2021-12-10 18:00:00+00:00,-4.1,-5.3,91.0,120.0,18.0,37.0,1016.7,0.19992,2.031,0.1247573809819967,0.8660254037844387,-0.4999999999999998,-373.09999999999997,-0.004032654663093681,18,4,12
2021-12-10 19:00:00+00:00,-3.7,-5.0,91.0,120.0,18.0,38.9,1016.8,0.14024,1.695,0.09934512431485816,0.8660254037844387,-0.4999999999999998,-336.7,-0.003638867030252885,19,4,12
2021-12-10 20:00:00+00:00,-3.1,-4.1,93.0,120.0,18.0,37.0,1016.6,0.14442,1.982,0.10136652266132978,0.8660254037844387,-0.4999999999999998,-288.3,-0.0030493802842323624,20,4,12
2021-12-10 21:00:00+00:00,-2.5,-3.3,94.0,120.0,18.0,35.2,1016.6,0.137,1.93,0.09775023414108952,0.8660254037844387,-0.4999999999999998,-235.0,-0.0024591776485744857,21,4,12
2021-12-10 22:00:00+00:00,-2.3,-3.1,94.0,110.0,18.0,35.2,1016.6,0.1341699999999999,1.523,0.09633672103979544,0.9396926207859084,-0.3420201433256687,-216.2,-0.0022624434366885268,22,4,12
2021-12-10 23:00:00+00:00,-2.1,-2.5,97.0,110.0,18.0,35.2,1016.2,0.13531,1.514,0.09690843659557415,0.9396926207859084,-0.3420201433256687,-203.70000000000002,-0.0020665223360888385,23,4,12
2021-12-11 00:00:00+00:00,-1.7,-2.3,96.0,110.0,18.0,35.2,1016.2,0.12005,1.535,0.08898807977692272,0.9396926207859084,-0.3420201433256687,-163.2,-0.0016728990339766787,0,5,12
2021-12-11 01:00:00+00:00,-1.5,-2.2,95.0,110.0,18.0,35.2,1016.0,0.11965,1.58,0.08877247666504379,0.9396926207859084,-0.3420201433256687,-142.5,-0.0014763779513027775,1,5,12
2021-12-11 02:00:00+00:00,-1.2,-2.3,92.0,110.0,14.4,35.2,1015.9,0.1199399999999999,1.2585000000000002,0.08892883082952703,0.9396926207859084,-0.3420201433256687,-110.39999999999999,-0.0011812186227175719,2,5,12
2021-12-11 03:00:00+00:00,-0.9,-1.7,94.0,110.0,18.0,35.2,1015.7,0.13377,0.937,0.09613537451389138,0.9396926207859084,-0.3420201433256687,-84.60000000000001,-0.0008860884110602654,3,5,12
2021-12-11 04:00:00+00:00,-0.9,-1.9,93.0,100.0,25.9,35.2,1015.0,0.13461,2.226,0.0965577548789839,0.984807753012208,-0.1736481776669303,-83.7,-0.000886699506515567,4,5,12
2021-12-11 05:00:00+00:00,-0.7,-1.5,94.0,120.0,18.0,37.0,1015.7,0.2147899999999999,0.42,0.13007358544047798,0.8660254037844387,-0.4999999999999998,-65.8,-0.0006891798752690952,5,5,12
2021-12-11 06:00:00+00:00,-0.3,-1.3,93.0,120.0,18.0,35.2,1015.8,0.23805,0.461,0.1377098876472424,0.8660254037844387,-0.4999999999999998,-27.9,-0.0002953337268208961,6,5,12
2021-12-11 07:00:00+00:00,-0.2,-1.0,94.0,120.0,18.0,33.3,1016.1,0.26153,0.293,0.144663466364726,0.8660254037844387,-0.4999999999999998,-18.8,-0.0001968310203751294,7,5,12
2021-12-11 08:00:00+00:00,0.1,-0.8,94.0,120.0,14.4,33.3,1016.3,0.2615,1.601,0.1446550278780747,0.8660254037844387,-0.4999999999999998,9.4,9.839614277438145e-05,8,5,12
2021-12-11 09:00:00+00:00,0.2,-0.7,94.0,120.0,14.4,29.6,1016.5,0.26155,3.414,0.14466909141383316,0.8660254037844387,-0.4999999999999998,18.8,0.0001967535659648268,9,5,12
2021-12-11 10:00:00+00:00,0.5,-0.6,92.0,110.0,10.8,29.6,1016.7,0.2412,1.051,0.13868479694809135,0.9396926207859084,-0.3420201433256687,46.0,0.0004917871540358147,10,5,12
2021-12-11 11:00:00+00:00,0.7,-0.5,92.0,120.0,10.8,29.6,1016.8,0.20049,0.444,0.12496783288060938,0.8660254037844387,-0.4999999999999998,64.39999999999999,0.0006884343030208159,11,5,12
2021-12-11 12:00:00+00:00,0.9,-0.0,94.0,110.0,14.4,25.9,1017.0,0.18959,1.333,0.12084701263577405,0.9396926207859084,-0.3420201433256687,84.60000000000001,0.0008849557513422264,12,5,12
2021-12-11 13:00:00+00:00,0.9,0.2,95.0,110.0,14.4,25.9,1017.2,0.22002,1.488,0.1318602844868003,0.9396926207859084,-0.3420201433256687,85.5,0.0008847817529642335,13,5,12
2021-12-11 14:00:00+00:00,1.0,0.3,95.0,120.0,14.4,24.1,1017.5,0.2470699999999999,0.778,0.1404659067139151,0.8660254037844387,-0.4999999999999998,95.0,0.000982800981835085,14,5,12
2021-12-11 15:00:00+00:00,1.0,0.4,96.0,120.0,14.4,24.1,1017.6,0.26373,0.259,0.14527931370641975,0.8660254037844387,-0.4999999999999998,96.0,0.0009827044015500153,15,5,12
2021-12-11 16:00:00+00:00,1.0,0.3,95.0,120.0,10.8,24.1,1018.0,0.2815899999999999,0.203,0.15006885584617363,0.8660254037844387,-0.4999999999999998,95.0,0.0009823182701548937,16,5,12
2021-12-11 17:00:00+00:00,1.1,0.5,96.0,120.0,10.8,24.1,1018.3,0.2615099999999999,0.21,0.1446578408286988,0.8660254037844387,-0.4999999999999998,105.60000000000001,0.0010802317577528905,17,5,12
2021-12-11 18:00:00+00:00,1.4,0.5,94.0,110.0,10.8,25.9,1018.4,0.20247,1.87,0.12569465336930635,0.9396926207859084,-0.3420201433256687,131.6,0.0013747054189172177,18,5,12
2021-12-11 19:00:00+00:00,1.4,0.7,95.0,110.0,10.8,24.1,1018.6,0.17991,1.364,0.11701057887505023,0.9396926207859084,-0.3420201433256687,133.0,0.0013744354983561402,19,5,12
2021-12-11 20:00:00+00:00,1.5,0.8,95.0,110.0,10.8,24.1,1018.8,0.19361,1.526,0.1223907479145924,0.9396926207859084,-0.3420201433256687,142.5,0.001472320375468865,20,5,12
